order_id,orderrad_id,orderdatum,leveransdatum,produkt_sku,produktnamn,kategori,antal,pris_per_enhet,region,kundtyp,betalmetod,kund_id,leveransstatus,recension_text,recensionsdatum,betyg
ORD-2025-00022,ORD-2025-00022-2,2025-02-15,2025-02-18,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Stockholm,Privat,Swish,KND-19780,Levererad,,,
ORD-2025-00023,ORD-2025-00023-1,2025-01-09,2025-01-12,SKU-MS001,Trådlös Mus X1,Tillbehör,2,399.00,Gåteborg,Företag,Faktura,KND-27286,levererad,Bästa tangentbordet jag haft. Rekommenderar!,18.01.2025,4
ORD-2025-00024,ORD-2025-00024-1,2025-02-18,2025-02-21,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Stockholm,Privat,Swish,KND-56466,levererad,,,
ORD-2025-00025,ORD-2025-00025-1,2025-01-24,2025-01-26,SKU-MS001,Trådlös Mus X1,Tillbehör,2,399.00,Göteborg,Privat,Kort,KND-14571,Levererad,,,
ORD-2025-00026,ORD-2025-00026-1,2025-02-13,2025-02-15,SKU-SD001,Extern SSD 1TB,Lagring,2,1199.00,Stockholm,Privat,Kort,KND-78903,Skickad,Överträffade mina förväntningar. 5 av 5!,2025-03-01,4
ORD-2025-00027,ORD-2025-00027-1,2025-02-26,2025-03-01,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Privat,Kort,KND-58974,Under transport,,,
ORD-2025-00028,ORD-2025-00028-1,2025-01-11,2025-01-14,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Stockholm,Privat,Kort,KND-21946,Levererad,,,
ORD-2025-00029,ORD-2025-00029-1,2025-01-15,2025-01-17,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,stckhlm,Privat,Swish,KND-70051,Under transport,,,
ORD-2025-00030,ORD-2025-00030-1,"February 03, 2025",2025-02-05,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Kort,KND-89621,Mottagen,Super! Kommer definitivt handla här igen.,2025-02-07,4
ORD-2025-00030,ORD-2025-00030-2,2025-02-03,5 februari 2025,SKU-WC001,Webbkamera HD,Tillbehör,2,799.00,Stockholm,Privat,Kort,KND-89621,Levererad,,,
ORD-2025-00031,ORD-2025-00031-1,2025-02-08,2025-02-11,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Göteborg,Företag,Faktura,KND-27653,Levererad,Helt underbar kvalitet för pengarna.,2025-02-20,4
ORD-2025-00032,ORD-2025-00032-1,2025-02-19,2025-02-21,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Consumer,Swish,KND-61950,,,,
ORD-2025-00032,ORD-2025-00032-2,2025-02-19,2025-02-21,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Stockholm,Consumer,Swish,KND-61950,Levererad,,,
ORD-2025-00033,ORD-2025-00033-1,2025-02-25,2025-02-28,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Stockholm,Consumer,Faktura,KND-89151,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-03-01,5
ORD-2025-00034,ORD-2025-00034-1,2025-02-22,2025-02-25,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Faktura,KND-78207,Levererad,Snabb leverans och produkten är fantastisk!,2025-03-08,4
ORD-2025-00035,ORD-2025-00035-1,2025-02-09,2025-02-12,SKU-SD001,Extern SSD 1TB,Lagring,3,1199.00,MLM,Företag,Swish,KND-75241,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-02-26,4
ORD-2025-00035,ORD-2025-00035-2,2025-02-09,2025-02-12,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Malmö,Företag,Swish,KND-75241,Levererad,"Leverans på två dagar, imponerad!",2025-02-14,4
ORD-2025-00035,ORD-2025-00035-3,2025-02-09,2025-02-12,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Malmö,Corp,Swish,KND-75241,Levererad,,,
ORD-2025-00035,ORD-2025-00035-4,2025-02-09,2025-02-12,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Malmö,Företag,Swish,KND-75241,Levererad,,,
ORD-2025-00035,ORD-2025-00035-5,2025-02-09,12 februari 2025,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Malmö,Business,Mobilbetalning,KND-75241,Levererad,,,
ORD-2025-00036,ORD-2025-00036-1,27/01/2025,2025-01-29,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Göteborg,Privat,Swish,KND-26380,Levererad,,,
ORD-2025-00037,ORD-2025-00037-1,2025-02-21,2025-02-24,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,,Consumer,Faktura,KND-74132,Levererad,Riktigt nöjd! Använder den dagligen.,2025-03-06,5
ORD-2025-00037,ORD-2025-00037-2,21/02/2025,2025-02-24,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699 kr,Malmö,Privat,Faktura,KND-74132,Levererad,Helt underbar kvalitet för pengarna.,2025-03-08,4
ORD-2025-00038,ORD-2025-00038-1,2025-01-31,2025-02-04,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Uppsala,Privat,KORT,KND-74041,Levererad,Överträffade mina förväntningar. 5 av 5!,2025-02-13,5
ORD-2025-00039,ORD-2025-00039-1,2025-01-05,2025-01-07,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Göteborg,Privat,Swish,KND-31441,Levererad,Toppen! Exakt vad jag behövde.,2025-01-16,5
ORD-2025-00040,ORD-2025-00040-1,2025-02-21,2025-02-23,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,G-borg,Privat,Swish,KND-92123,Levererad,,,
ORD-2025-00040,ORD-2025-00040-2,2025-02-21,2025-02-23,SKU-LP002,Laptop Budget 14,Datorer,2,7999.00,Göteborg,Kund,Swish,KND-92123,Levererad,,,
ORD-2025-00040,ORD-2025-00040-3,2025-02-21,2025-02-23,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,G-borg,Privat,Swish,KND-92123,Levererad,"Leverans på två dagar, imponerad!",2025-02-26,4
ORD-2025-00041,ORD-2025-00041-1,2025-02-05,2025-02-08,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,2,599.00,Stockholm,Privat,Kort,KND-36343,Levererad,,,
ORD-2025-00042,ORD-2025-00042-1,2025-01-01,2025-01-04,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Stockholm,Privat,Kort,KND-71185,Levererad,,,
ORD-2025-00042,ORD-2025-00042-2,2025-01-01,2025-01-04,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Kort,KND-71185,LEVERERAD,"Förväntade mig mer för priset, men den duger.",2025-01-10,3
ORD-2025-00043,ORD-2025-00043-1,2025-02-25,2025-02-22,SKU-LP003,Laptop Gaming X,Datorer,2,18999.00,Stockholm,Företag,Invoice,KND-38152,levererad,Super! Kommer definitivt handla här igen.,2025-03-13,4
ORD-2025-00043,ORD-2025-00043-2,2025-02-25,2025-02-28,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,3,5999.00,Stockholm,Företag,Faktura,KND-38152,Levererad,,,
ORD-2025-00043,ORD-2025-00043-3,2025-02-25,2025-02-28,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Stockholm,Företag,Faktura,KND-38152,Levererad,Super! Kommer definitivt handla här igen.,2025-03-13,4
ORD-2025-00044,ORD-2025-00044-1,2025-02-02,2025-02-05,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,stckhlm,Privat,Swish,KND-80707,Levererad,,,
ORD-2025-00045,ORD-2025-00045-1,2025-01-29,2025-02-05,SKU-LP001,Laptop Pro 15,Datorer,2,SEK 14999,Norrland,Företag,Faktura,KND-73258,Levererad,,,
ORD-2025-00045,ORD-2025-00045-2,2025-01-29,2025-02-05,SKU-SD001,Extern SSD 1TB,Lagring,5,1199.00,Norrland,Företag,Faktura,KND-73258,Levererad,Mycket sämre kvalitet än förväntat.,2025-02-10,1
ORD-2025-00045,ORD-2025-00045-3,2025-01-29,2025-02-05,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,10,1299.00,NORRLAND,Företag,Faktura,KND-73258,Levererad,,,
ORD-2025-00045,ORD-2025-00045-4,2025-01-29,2025-02-05,SKU-LP003,Laptop Gaming X,Datorer,3,18999.00,Norrland,Företag,Faktura,KND-73258,Levererad,,,
ORD-2025-00045,ORD-2025-00045-5,2025-01-29,2025-01-28,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699:-,Norrland,Företag,Faktura,KND-73258,Levererad,,,
ORD-2025-00046,ORD-2025-00046-1,2025-01-25,2025-01-28,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Kort,KND-65731,Levererad,Mycket sämre kvalitet än förväntat.,5 februari 2025,2
ORD-2025-00046,ORD-2025-00046-2,2025-01-25,2025-01-28,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Stockholm,Privat,Kort,KND-65731,Levererad,,,
ORD-2025-00047,ORD-2025-00047-1,2025-02-14,2025-02-17,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,,Privat,Kort,KND-57125,Levererad,Super! Kommer definitivt handla här igen.,2025-03-03,5
ORD-2025-00047,ORD-2025-00047-2,2025-02-14,2025-02-17,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,2,SEK 699,MLM,Privat,kort,KND-57125,Levererad,,,
ORD-2025-00048,ORD-2025-00048-1,"February 03, 2025",2025-02-05,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockholm,Privat,Swish,KND-16608,Levererad,Produkten gick sönder efter en månad.,2025-02-09,2
ORD-2025-00048,ORD-2025-00048-2,2025-02-03,2025-02-05,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Stockholm,Privat,Swish,KND-16608,Levererad,,,
ORD-2025-00049,ORD-2025-00049-1,2025-01-11,2025-01-13,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Privat,Swish,KND-19162,Levererad,,,
ORD-2025-00049,ORD-2025-00049-2,2025-01-11,2025-01-13,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Sthlm.,Privat,Swish,KND-19162,Levererad,,,
ORD-2025-00050,ORD-2025-00050-1,2025-02-07,2025-02-09,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Stockolm,Privat,,KND-16916,under transport,,,
ORD-2025-00050,ORD-2025-00050-2,2025-02-07,2025-02-09,SKU-HS002,Headset Budget,Ljud,1,499.00,Stockholm,Privat,,KND-16916,Under transport,,,
ORD-2025-00051,ORD-2025-00051-1,2025-01-07,2025-01-09,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,2,699.00,Stockholm,Företag,Swish,KND-26911,Levererad,,,
ORD-2025-00051,ORD-2025-00051-2,2025-01-07,2025-01-09,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Företag,Swish,KND-26911,Mottagen,,,
ORD-2025-00052,ORD-2025-00052-1,2025-02-21,2025-02-27,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Norrland,Privat,Swish,KND-85130,Levererad,Toppen! Exakt vad jag behövde.,2025-03-04,5
ORD-2025-00052,ORD-2025-00052-2,2025-02-21,2025-02-27,SKU-LP001,Laptop Pro 15,Datorer,2,14999.00,Norr,Privat,swish,KND-85130,Mottagen,,,
ORD-2025-00053,ORD-2025-00053-1,2025-01-28,2025-01-26,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stockholm,Privat,Swish,KND-27000,Levererad,Toppen! Exakt vad jag behövde.,2025-02-01,5
ORD-2025-00054,ORD-2025-00054-1,21/02/2025,2025-02-24,SKU-MS001,Trådlös Mus X1,Tillbehör,2,399.00,Stockholm,Privat,Faktura,KND-75168,Levererad,,,
ORD-2025-00055,ORD-2025-00055-1,2025-02-05,2025-02-08,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Göteborg,Privat,kort,KND-13340,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-02-17,5
ORD-2025-00056,ORD-2025-00056-1,2025-02-25,2025-02-28,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,,Privat,Swish,KND-89462,Skickad,Super! Kommer definitivt handla här igen.,2025-03-06,4
ORD-2025-00057,ORD-2025-00057-1,2025-01-06,2025-01-08,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Göteborg,Privat,Kreditkort,KND-58685,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-01-20,4
ORD-2025-00058,ORD-2025-00058-1,2025-01-01,2025-01-04,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,stckhlm,Privat,Kort,KND-57201,LEVERERAD,,,
ORD-2025-00059,ORD-2025-00059-1,10 januari 2025,2025-01-12,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Malmö,Privat,Kort,KND-93287,Mottagen,,,
ORD-2025-00060,ORD-2025-00060-1,2025-02-18,2025-02-25,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Norrland,Privat,Swish,KND-24343,Levererad,,,
ORD-2025-00061,ORD-2025-00061-1,2025-01-29,01/02/2025,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Göteborg,Privat,Swish,KND-69902,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-02-08,5
ORD-2025-00061,ORD-2025-00061-2,2025-01-29,2025-02-01,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Goteborg,Privat,Swish,KND-69902,Levererad,Bra pris och hög kvalitet. Nöjd kund!,2025-02-06,5
ORD-2025-00062,ORD-2025-00062-1,2025-02-19,2025-02-21,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Privat,SWISH,KND-15929,Retur,Kan varmt rekommendera denna produkt.,2025-02-26,4
ORD-2025-00062,ORD-2025-00062-2,2025-02-19,2025-02-21,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,,Privat,Swish,KND-15929,Retur,Överträffade mina förväntningar. 5 av 5!,2025-03-02,5
ORD-2025-00063,ORD-2025-00063-1,2025-02-21,2025-02-24,SKU-WC001,Webbkamera HD,Tillbehör,2,799.00,Stockholm,Kund,Kort,KND-31921,Levererad,"Fungerar utmärkt, inga problem alls.",2025-02-28,4
ORD-2025-00064,ORD-2025-00064-1,2025-02-11,2025-02-13,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,2,4999.00,Malmö,Corp,Faktura,KND-47137,Levererad,,,
ORD-2025-00065,ORD-2025-00065-1,2025-02-21,2025-02-24,SKU-HS002,Headset Budget,Ljud,2,499.00,Malmö,Företag,Faktura,KND-36449,Levererad,,,
ORD-2025-00065,ORD-2025-00065-2,2025-02-21,2025-02-24,SKU-HS002,Headset Budget,Ljud,3,499.00,Malmö,Företag,Faktura,KND-36449,Levererad,Väntade i över en vecka på leveransen. Oacceptabelt.,2025-03-10,1
ORD-2025-00065,ORD-2025-00065-3,2025-02-21,2025-02-24,SKU-SP001,Bluetooth-högtalare,Ljud,2,899.00,Malmö,Företag,,KND-36449,Levererad,Dålig kundservice när jag försökte reklamera.,2025-03-05,1
ORD-2025-00065,ORD-2025-00065-4,2025-02-21,2025-02-24,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,5,699.00,Malmö,Företag,FAKTURA,KND-36449,Levererad,,,
ORD-2025-00066,ORD-2025-00066-1,2025-02-06,2025-02-09,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,stckhlm,Person,Swish,KND-48682,Levererad,Helt underbar kvalitet för pengarna.,2025-02-14,5
ORD-2025-00066,ORD-2025-00066-2,2025-02-06,2025-02-09,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Stockholm,Privat,Swish,KND-48682,Levererad,,,
ORD-2025-00067,ORD-2025-00067-1,2025-02-01,2025-02-04,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Stockholm,Företag,Faktura,KND-88653,Levererad,,,
ORD-2025-00067,ORD-2025-00067-2,2025-02-01,2025-02-04,SKU-LP003,Laptop Gaming X,Datorer,1,"18 999,00",Stockholm,Företag,faktura,KND-88653,Levererad,Överträffade mina förväntningar. 5 av 5!,2025-02-13,4
ORD-2025-00067,ORD-2025-00067-3,2025-02-01,2025-02-04,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Stockholm,Företag,Faktura,KND-88653,Levererad,Skärmen hade repor när den kom. Förpackningen var skadad.,2025-02-18,1
ORD-2025-00067,ORD-2025-00067-4,2025-02-01,2025-02-04,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Stockholm,Företag,Faktura,KND-88653,Levererad,Kan varmt rekommendera denna produkt.,2025-02-13,4
ORD-2025-00067,ORD-2025-00067-5,01/02/2025,2025-02-04,SKU-HS001,Headset Pro ANC,Ljud,3,1899.00,,Företag,Faktura,KND-88653,Levererad,,,
ORD-2025-00068,ORD-2025-00068-1,2025-01-08,2025-01-10,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Privat,Mobilbetalning,KND-73770,Levererad,,,
ORD-2025-00069,ORD-2025-00069-1,2025-02-04,2025-02-08,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Örebro,Privat,Kort,KND-59624,Levererad,Varken bra eller dåligt. Fungerar.,2025-02-13,3
ORD-2025-00070,ORD-2025-00070-1,2025-01-31,2025-02-03,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,2,599.00,Örebro,Privat,Faktura,KND-44039,,,,
ORD-2025-00071,ORD-2025-00071-1,2025-01-19,2025-01-22,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Malmö,Person,kort,KND-93360,Levererad,,,
ORD-2025-00072,ORD-2025-00072-1,2025-02-28,2025-03-02,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Privat,Swish,KND-78587,Levererad,,,
ORD-2025-00073,ORD-2025-00073-1,2025-01-09,2025-01-11,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Sthlm.,Privat,Swish,KND-59751,Levererad,,,
ORD-2025-00074,ORD-2025-00074-1,2025-01-25,2025-01-24,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,MLM,Privat,Kort,KND-33382,Retur,,,
ORD-2025-00074,ORD-2025-00074-2,2025-01-25,2025-01-28,SKU-WC001,Webbkamera HD,Tillbehör,1,SEK 799,Malmö,Privat,Kort,KND-33382,Retur,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-29,5
ORD-2025-00075,ORD-2025-00075-1,2025-02-26,2025-03-01,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,örebro,Privat,Kort,KND-22661,Levererad,Stämmer inte överens med produktbeskrivningen.,2025-03-10,2
ORD-2025-00075,ORD-2025-00075-2,2025-02-26,2025-03-01,SKU-SD001,Extern SSD 1TB,Lagring,1st,1199.00,Örebro,Privat,Kreditkort,KND-22661,Levererad,,,
ORD-2025-00076,ORD-2025-00076-1,2025-01-03,2025-01-07,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,uppsala,Privat,Faktura,KND-33516,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-01-17,4
ORD-2025-00077,ORD-2025-00077-1,2025-01-01,2025-01-03,SKU-HB001,USB-C Hub 7-port,Tillbehör,2,549.00,Stockholm,Privat,Kort,KND-44701,Retur,Mycket nöjd med köpet. Snabb leverans också!,2025-01-01,4
ORD-2025-00078,ORD-2025-00078-1,2025-01-14,2025-01-17,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,,Privat,Kort,KND-71381,Levererad,,,
ORD-2025-00079,ORD-2025-00079-1,2025-01-02,2025-01-04,SKU-MS001,Trådlös Mus X1,Tillbehör,2,399.00,Stockholm,Privat,Kort,KND-84890,Levererad,,,
ORD-2025-00079,ORD-2025-00079-2,"January 02, 2025",2025-01-04,SKU-SD002,Extern SSD 500GB,Lagring,2,699.00,Stockholm,Privat,Kort,KND-84890,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-16,5
ORD-2025-00080,ORD-2025-00080-1,2025-02-19,2025-02-23,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Uppsala,Privat,Swish,KND-41429,Levererad,Skärmen hade repor när den kom. Förpackningen var skadad.,2025-03-05,1
ORD-2025-00081,ORD-2025-00081-1,2025-02-01,2025-02-05,SKU-LP002,Laptop Budget 14,Datorer,1,"7 999,00",Linköping,Privat,Faktura,KND-49555,Levererad,Bästa tangentbordet jag haft. Rekommenderar!,2025-02-14,5
ORD-2025-00081,ORD-2025-00081-2,2025-02-01,2025-02-05,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Linköping,Privat,Faktura,KND-49555,Levererad,"Helt okej, gör vad den ska.",2025-02-11,3
